customer_id,operator,circle,circle_type,plan_type,tenure_months,num_complaints_6m,network_rating,days_since_last_recharge,is_active_vlr,risk_score,group,voucher_redeemed,churned_30d,arpu_change_30d_inr
CUST102395,Jio,Tamil Nadu,Urban,Prepaid,9,2,5,7,1,0.14,Control,0,0,0.09
CUST102402,Airtel,Andhra Pradesh & Telangana,Urban,Prepaid,19,2,2,11,1,0.18,Control,0,0,-6.3
CUST102403,Jio,Karnataka,Urban,Postpaid,1,2,4,3,1,0.18,Treatment,1,0,-3.53
CUST102408,BSNL,Odisha,Rural,Prepaid,53,2,3,19,0,0.42,Treatment,1,0,29.26
CUST102415,BSNL,Mumbai,Metro,Prepaid,120,0,4,16,0,0.27,Control,0,0,4.85
CUST102425,Vi,Kerala,Urban,Prepaid,3,0,3,4,1,0.14,Control,0,0,9.89
CUST102427,BSNL,UP East,Rural,Prepaid,8,0,3,29,1,0.16,Treatment,0,0,3.95
CUST102429,Vi,UP East,Rural,Prepaid,7,0,5,15,1,0.14,Treatment,1,0,54.03
CUST102430,Airtel,Assam & North East,Rural,Prepaid,54,0,3,50,1,0.13,Treatment,1,0,4.92
CUST102432,BSNL,Bihar & Jharkhand,Rural,Prepaid,2,2,4,18,0,0.48,Control,0,0,6.73
CUST102434,BSNL,Maharashtra,Urban,Prepaid,8,2,4,31,1,0.26,Control,0,1,-13.58
CUST102437,Jio,Karnataka,Urban,Prepaid,11,0,3,89,1,0.16,Control,0,0,-17.32
CUST102443,Vi,Maharashtra,Urban,Postpaid,2,1,4,44,1,0.13,Control,0,0,4.7
CUST102451,BSNL,Punjab,Urban,Prepaid,12,1,3,13,0,0.31,Treatment,0,0,8.86
CUST102454,Airtel,Karnataka,Urban,Prepaid,7,2,4,17,1,0.15,Treatment,1,0,12.14
CUST102459,Airtel,Karnataka,Urban,Prepaid,6,0,3,88,1,0.17,Treatment,0,0,19.37
CUST102460,BSNL,Mumbai,Metro,Prepaid,14,0,3,107,0,0.48,Control,0,0,34.49
CUST102463,Airtel,Punjab,Urban,Prepaid,1,1,2,32,1,0.15,Control,0,0,-1.24
CUST102470,Jio,West Bengal,Urban,Prepaid,15,0,3,59,1,0.16,Control,0,0,14.84
CUST102471,BSNL,UP West,Rural,Prepaid,51,2,5,5,1,0.22,Treatment,0,0,25.48
CUST102473,Airtel,Karnataka,Urban,Prepaid,17,1,2,40,1,0.13,Treatment,1,0,49.83
CUST102475,Vi,Tamil Nadu,Urban,Prepaid,27,2,4,0,1,0.19,Treatment,0,0,40.89
CUST102477,Vi,Tamil Nadu,Urban,Prepaid,22,2,5,16,1,0.24,Treatment,0,0,25.04
CUST102479,Vi,Delhi,Metro,Prepaid,32,0,5,13,1,0.14,Control,0,0,-7.95
CUST102480,Jio,Kerala,Urban,Prepaid,2,0,2,31,1,0.19,Treatment,0,0,23.03
CUST102481,Vi,Madhya Pradesh,Rural,Prepaid,31,1,2,13,1,0.22,Treatment,1,0,10.41
CUST102482,BSNL,Maharashtra,Urban,Prepaid,31,0,5,12,1,0.16,Treatment,1,0,31.32
CUST102485,BSNL,Maharashtra,Urban,Prepaid,17,0,3,11,1,0.16,Control,0,0,-3.07
CUST102495,Airtel,Assam & North East,Rural,Prepaid,1,1,2,23,1,0.15,Treatment,0,0,40.26
CUST102498,BSNL,Punjab,Urban,Prepaid,26,1,5,11,1,0.16,Treatment,0,0,16.61
CUST102500,Vi,Kerala,Urban,Prepaid,26,0,2,5,1,0.22,Treatment,1,0,5.49
CUST102503,BSNL,UP West,Rural,Postpaid,21,1,4,5,1,0.13,Treatment,1,0,12.89
CUST102506,Vi,UP West,Rural,Postpaid,1,0,3,19,1,0.18,Control,0,0,6.07
CUST102508,Vi,Maharashtra,Urban,Prepaid,17,0,4,4,1,0.14,Treatment,1,0,15.43
CUST102509,Vi,Madhya Pradesh,Rural,Prepaid,13,0,5,14,1,0.14,Control,0,0,-2.7
CUST102510,Jio,Karnataka,Urban,Prepaid,18,0,4,56,1,0.16,Control,0,0,11.19
CUST102514,Airtel,Punjab,Urban,Prepaid,19,0,2,34,1,0.13,Control,0,0,-7.56
CUST102515,BSNL,Andhra Pradesh & Telangana,Urban,Postpaid,10,0,5,12,0,0.33,Treatment,0,0,28.21
CUST102516,Jio,Gujarat,Urban,Prepaid,8,3,3,1,1,0.14,Control,0,0,2.08
CUST102524,Vi,Delhi,Metro,Prepaid,2,2,2,11,1,0.39,Treatment,1,1,0.69
CUST102527,BSNL,Delhi,Metro,Postpaid,1,0,4,21,0,0.35,Control,0,0,-4.86
CUST102531,Vi,UP West,Rural,Postpaid,30,2,3,8,0,0.36,Control,0,0,2.9
CUST102532,Jio,Delhi,Metro,Prepaid,13,1,3,47,1,0.16,Treatment,1,0,37.47
CUST102539,Vi,Delhi,Metro,Prepaid,15,1,2,48,1,0.29,Treatment,0,0,35.42
CUST102541,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,11,1,4,34,1,0.14,Control,0,0,-14.87
CUST102542,Vi,Odisha,Rural,Prepaid,7,0,2,19,1,0.17,Treatment,1,0,31.35
CUST102548,Airtel,UP East,Rural,Prepaid,2,1,2,22,1,0.2,Treatment,1,0,4.18
CUST102553,BSNL,UP West,Rural,Prepaid,15,0,4,15,1,0.16,Treatment,1,0,21.43
CUST102555,BSNL,Rajasthan,Rural,Prepaid,6,2,3,4,1,0.26,Treatment,0,0,-6.85
CUST102557,Jio,UP East,Rural,Prepaid,29,0,3,47,1,0.16,Control,0,1,5.08
CUST102569,BSNL,Mumbai,Metro,Postpaid,19,1,2,0,1,0.21,Treatment,1,0,12.87
CUST102571,Vi,Kerala,Urban,Prepaid,16,1,4,24,1,0.14,Treatment,1,0,17.31
CUST102576,BSNL,Delhi,Metro,Prepaid,10,0,4,4,0,0.36,Treatment,1,0,34.73
CUST102578,Jio,Tamil Nadu,Urban,Prepaid,3,0,5,52,1,0.16,Control,0,0,18.79
CUST102581,Vi,Bihar & Jharkhand,Rural,Prepaid,2,1,2,33,0,0.49,Control,0,1,-17.38
CUST102586,Jio,Maharashtra,Urban,Prepaid,4,1,4,49,1,0.16,Treatment,1,0,25.78
CUST102587,Airtel,Punjab,Urban,Prepaid,26,0,2,69,1,0.2,Control,0,0,26.01
CUST102588,Jio,Odisha,Rural,Prepaid,6,1,3,72,1,0.16,Treatment,0,0,10.66
CUST102589,Airtel,West Bengal,Urban,Postpaid,3,1,3,62,1,0.14,Control,0,0,8.27
CUST102590,Vi,Madhya Pradesh,Rural,Prepaid,23,0,2,13,0,0.42,Treatment,0,0,46.52
CUST102591,Vi,UP East,Rural,Prepaid,2,1,4,19,0,0.36,Control,0,0,-6.57
CUST102595,Vi,Delhi,Metro,Prepaid,28,2,3,3,1,0.24,Treatment,1,0,33.77
CUST102603,Jio,Tamil Nadu,Urban,Prepaid,18,0,3,73,1,0.16,Control,0,0,11.96
CUST102609,Jio,Bihar & Jharkhand,Rural,Prepaid,2,2,3,10,1,0.16,Control,0,0,9.46
CUST102610,Vi,Karnataka,Urban,Prepaid,4,0,4,43,1,0.14,Treatment,1,0,-9.32
CUST102616,Jio,Delhi,Metro,Prepaid,11,4,3,24,1,0.14,Control,0,1,20.04
CUST102621,Vi,Madhya Pradesh,Rural,Postpaid,24,0,4,18,0,0.26,Treatment,1,0,30.34
CUST102622,Airtel,Odisha,Rural,Postpaid,12,1,4,67,1,0.14,Treatment,1,0,39.37
CUST102625,BSNL,Maharashtra,Urban,Prepaid,21,0,2,53,1,0.36,Treatment,0,1,-5.42
CUST102626,Jio,Tamil Nadu,Urban,Prepaid,15,0,2,67,1,0.19,Control,0,0,22.12
CUST102630,Airtel,Gujarat,Urban,Prepaid,23,2,3,1,1,0.15,Treatment,1,0,20.06
CUST102636,BSNL,West Bengal,Urban,Prepaid,27,1,4,45,0,0.36,Control,0,0,-2.0
CUST102638,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,44,2,4,4,1,0.22,Treatment,1,0,33.04
CUST102639,Airtel,West Bengal,Urban,Prepaid,10,0,2,4,1,0.13,Control,0,0,16.43
CUST102641,Jio,UP West,Rural,Prepaid,19,3,2,3,1,0.22,Control,0,0,6.11
CUST102642,Vi,Punjab,Urban,Prepaid,8,1,2,23,1,0.22,Control,0,0,-1.07
CUST102644,Jio,Tamil Nadu,Urban,Postpaid,1,2,2,86,1,0.38,Control,0,0,-1.05
CUST102646,BSNL,Mumbai,Metro,Prepaid,8,1,4,25,0,0.36,Treatment,0,0,25.96
CUST102654,Vi,Karnataka,Urban,Prepaid,9,2,4,0,1,0.24,Treatment,1,0,6.19
CUST102655,Airtel,Maharashtra,Urban,Prepaid,2,0,2,11,1,0.2,Treatment,0,0,16.08
CUST102656,Vi,West Bengal,Urban,Prepaid,8,0,3,14,1,0.14,Treatment,0,0,35.06
CUST102657,Vi,Delhi,Metro,Prepaid,9,0,4,7,1,0.14,Treatment,0,0,-10.42
CUST102661,Vi,UP East,Rural,Prepaid,1,0,4,8,1,0.21,Control,0,0,-18.12
CUST102674,Vi,Karnataka,Urban,Prepaid,14,1,4,8,0,0.34,Control,0,0,21.86
CUST102676,Jio,Karnataka,Urban,Prepaid,2,0,5,66,1,0.23,Treatment,1,0,26.81
CUST102688,Airtel,UP West,Rural,Prepaid,27,0,2,2,1,0.13,Control,0,0,16.77
CUST102691,Airtel,West Bengal,Urban,Prepaid,7,0,1,37,1,0.13,Control,0,0,-24.93
CUST102694,BSNL,West Bengal,Urban,Prepaid,120,1,3,87,1,0.24,Control,0,0,33.6
CUST102695,Airtel,UP East,Rural,Prepaid,6,0,2,28,1,0.13,Treatment,0,0,-2.91
CUST102698,Vi,Odisha,Rural,Prepaid,22,1,2,1,0,0.37,Control,0,0,-5.65
CUST102699,Vi,Mumbai,Metro,Prepaid,32,0,3,1,0,0.34,Control,0,0,24.96
CUST102708,Jio,Andhra Pradesh & Telangana,Urban,Postpaid,1,2,5,41,1,0.18,Control,0,0,14.33
CUST102711,Airtel,Mumbai,Metro,Prepaid,3,0,2,44,1,0.13,Control,0,0,14.81
CUST102717,BSNL,West Bengal,Urban,Prepaid,8,2,5,16,1,0.26,Control,0,0,-2.43
CUST102718,Vi,West Bengal,Urban,Postpaid,8,2,3,8,1,0.21,Control,0,0,-7.01
CUST102720,Vi,Rajasthan,Rural,Prepaid,6,2,4,2,0,0.44,Treatment,0,0,14.33
CUST102721,Vi,Delhi,Metro,Prepaid,32,0,3,9,1,0.14,Control,0,0,26.35
CUST102722,Vi,Bihar & Jharkhand,Rural,Prepaid,5,0,2,5,0,0.42,Control,0,0,12.91
CUST102729,Airtel,Karnataka,Urban,Prepaid,14,0,2,36,1,0.13,Treatment,1,0,16.16
CUST102731,Airtel,Karnataka,Urban,Prepaid,1,2,3,16,1,0.22,Control,0,1,-14.07
CUST102732,Jio,UP East,Rural,Prepaid,3,0,4,63,1,0.16,Control,0,1,6.82
CUST102733,BSNL,Mumbai,Metro,Prepaid,7,0,3,5,0,0.36,Treatment,0,0,28.15
CUST102734,BSNL,Maharashtra,Urban,Prepaid,33,0,5,46,1,0.28,Control,0,0,15.79
CUST102735,Vi,Gujarat,Urban,Prepaid,1,1,3,58,1,0.33,Treatment,1,0,1.18
CUST102738,BSNL,Bihar & Jharkhand,Rural,Prepaid,9,0,4,6,0,0.36,Treatment,0,0,27.05
CUST102743,Jio,Mumbai,Metro,Prepaid,2,0,1,4,1,0.19,Treatment,0,0,39.52
CUST102745,Vi,Maharashtra,Urban,Prepaid,9,1,5,2,0,0.29,Treatment,0,0,8.9
CUST102748,Vi,Mumbai,Metro,Prepaid,5,1,3,8,1,0.14,Control,0,0,-4.75
CUST102751,Airtel,Mumbai,Metro,Prepaid,4,2,5,50,0,0.47,Treatment,1,1,11.5
CUST102752,Jio,Mumbai,Metro,Prepaid,3,2,4,31,1,0.14,Treatment,1,0,22.96
CUST102754,Vi,UP West,Rural,Prepaid,26,0,5,1,1,0.14,Control,0,0,-3.3
CUST102765,BSNL,Rajasthan,Rural,Prepaid,10,0,2,19,0,0.44,Control,0,1,-4.15
CUST102772,Vi,Mumbai,Metro,Prepaid,14,0,3,3,1,0.14,Control,0,0,29.98
CUST102775,Airtel,Andhra Pradesh & Telangana,Urban,Postpaid,30,2,1,18,1,0.2,Treatment,1,0,7.97
CUST102776,Jio,Mumbai,Metro,Prepaid,10,1,4,67,1,0.16,Control,0,0,-8.21
CUST102781,Vi,Bihar & Jharkhand,Rural,Prepaid,30,1,4,5,1,0.14,Control,0,0,12.39
CUST102782,BSNL,Mumbai,Metro,Prepaid,7,1,4,21,1,0.16,Control,0,0,26.49
CUST102783,Vi,Maharashtra,Urban,Prepaid,16,1,3,0,1,0.14,Control,0,0,1.34
CUST102784,Vi,Rajasthan,Rural,Prepaid,7,0,2,44,1,0.22,Treatment,0,0,33.8
CUST102786,BSNL,Delhi,Metro,Prepaid,10,0,1,22,0,0.44,Treatment,1,0,17.15
CUST102788,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,20,1,5,27,1,0.16,Control,0,0,5.42
CUST102789,BSNL,Tamil Nadu,Urban,Prepaid,28,0,4,23,1,0.16,Control,0,0,2.14
CUST102790,Airtel,Karnataka,Urban,Prepaid,1,0,4,59,1,0.19,Control,0,0,12.03
CUST102798,BSNL,UP West,Rural,Prepaid,58,1,2,8,1,0.15,Treatment,1,0,48.53
CUST102800,Vi,Rajasthan,Rural,Prepaid,18,1,4,8,1,0.14,Treatment,1,0,1.87
CUST102801,Vi,Delhi,Metro,Prepaid,4,1,5,32,1,0.14,Treatment,0,0,-7.23
CUST102803,BSNL,Delhi,Metro,Prepaid,1,0,4,21,1,0.18,Treatment,1,0,16.24
CUST102805,BSNL,Kerala,Urban,Prepaid,28,0,3,6,0,0.36,Treatment,0,0,-11.56
CUST102809,Airtel,UP East,Rural,Postpaid,14,2,2,21,1,0.2,Control,0,0,0.98
CUST102810,Jio,Karnataka,Urban,Prepaid,2,2,3,2,1,0.21,Treatment,1,0,18.44
CUST102812,Airtel,Karnataka,Urban,Prepaid,6,0,2,87,1,0.25,Treatment,1,0,20.08
CUST102815,Vi,Mumbai,Metro,Prepaid,18,0,5,34,1,0.14,Control,0,0,15.91
CUST102816,Airtel,Punjab,Urban,Prepaid,29,0,3,10,0,0.2,Treatment,0,0,18.7
CUST102818,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,1,1,3,48,1,0.18,Treatment,0,0,7.48
CUST102820,BSNL,Mumbai,Metro,Prepaid,10,1,1,0,0,0.44,Treatment,1,1,-20.29
CUST102821,Jio,Rajasthan,Rural,Prepaid,4,2,5,11,1,0.14,Control,0,0,0.58
CUST102823,Jio,UP East,Rural,Prepaid,7,2,2,10,1,0.22,Treatment,0,0,13.44
CUST102825,Vi,Maharashtra,Urban,Postpaid,19,0,3,0,0,0.26,Control,0,1,-15.07
CUST102835,Vi,UP West,Rural,Prepaid,4,0,2,12,1,0.17,Control,0,0,27.01
CUST102836,BSNL,Bihar & Jharkhand,Rural,Prepaid,42,0,4,18,0,0.32,Control,0,0,8.74
CUST102839,Jio,Karnataka,Urban,Prepaid,1,1,2,69,1,0.31,Control,0,0,1.69
CUST102842,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,2,0,4,31,1,0.16,Treatment,1,0,31.84
CUST102843,BSNL,Mumbai,Metro,Prepaid,11,1,4,37,1,0.16,Control,0,0,4.84
CUST102844,Airtel,Andhra Pradesh & Telangana,Urban,Postpaid,1,3,5,4,1,0.19,Control,0,0,-23.88
CUST102846,Vi,Odisha,Rural,Postpaid,22,2,4,4,1,0.16,Treatment,1,0,16.59
CUST102853,Vi,Rajasthan,Rural,Prepaid,6,2,3,35,1,0.24,Control,0,0,-0.69
CUST102857,Jio,UP East,Rural,Prepaid,19,2,4,7,1,0.14,Control,0,0,-7.19
CUST102860,Vi,Karnataka,Urban,Prepaid,27,0,4,0,0,0.34,Control,0,0,-13.9
CUST102862,BSNL,Gujarat,Urban,Prepaid,8,0,5,62,1,0.28,Control,0,0,2.89
CUST102863,Airtel,Tamil Nadu,Urban,Prepaid,32,3,3,27,1,0.15,Control,0,0,2.88
CUST102870,Vi,West Bengal,Urban,Prepaid,14,0,4,18,1,0.14,Treatment,0,0,24.88
CUST102871,BSNL,Madhya Pradesh,Rural,Prepaid,25,0,4,1,0,0.36,Treatment,0,0,48.01
CUST102874,Vi,Odisha,Rural,Prepaid,1,1,5,20,1,0.21,Treatment,1,0,33.65
CUST102878,Airtel,Rajasthan,Rural,Prepaid,12,0,3,53,1,0.17,Control,0,0,0.6
CUST102881,Vi,Kerala,Urban,Prepaid,16,1,4,60,1,0.21,Treatment,1,0,77.43
CUST102885,BSNL,Delhi,Metro,Prepaid,32,0,4,1,0,0.36,Treatment,0,0,10.74
CUST102888,Vi,Odisha,Rural,Prepaid,17,0,4,24,1,0.14,Treatment,1,0,33.8
CUST102889,Vi,Punjab,Urban,Prepaid,13,2,4,9,1,0.24,Treatment,0,0,56.72
CUST102890,Jio,UP West,Rural,Prepaid,16,0,4,50,1,0.16,Treatment,0,0,42.57
CUST102892,Vi,Mumbai,Metro,Prepaid,1,1,4,32,1,0.21,Control,0,0,3.37
CUST102895,Vi,Mumbai,Metro,Prepaid,5,0,3,11,1,0.14,Treatment,0,0,19.86
CUST102901,Vi,Karnataka,Urban,Postpaid,11,0,2,14,1,0.19,Treatment,0,0,23.34
CUST102906,BSNL,Rajasthan,Rural,Prepaid,7,0,4,1,1,0.16,Treatment,1,0,17.97
CUST102908,Jio,Punjab,Urban,Prepaid,13,2,3,27,1,0.14,Treatment,0,0,34.17
CUST102910,Jio,Rajasthan,Rural,Prepaid,12,2,2,12,1,0.22,Treatment,1,0,20.01
CUST102913,BSNL,Mumbai,Metro,Prepaid,3,0,4,15,1,0.16,Treatment,1,0,38.22
CUST102917,Vi,UP East,Rural,Prepaid,14,0,3,0,1,0.14,Treatment,0,0,17.49
CUST102919,Jio,Gujarat,Urban,Prepaid,2,1,4,80,1,0.23,Control,0,0,28.15
CUST102921,Airtel,Maharashtra,Urban,Prepaid,11,2,5,15,1,0.15,Treatment,1,0,55.47
CUST102922,Vi,Andhra Pradesh & Telangana,Urban,Postpaid,10,2,3,3,1,0.21,Treatment,0,0,30.7
CUST102925,Vi,Tamil Nadu,Urban,Postpaid,36,0,2,29,1,0.19,Treatment,0,0,22.87
CUST102927,BSNL,Gujarat,Urban,Postpaid,13,0,4,1,1,0.13,Control,0,0,-1.21
CUST102931,Airtel,Kerala,Urban,Prepaid,11,2,2,28,1,0.23,Control,0,0,9.51
CUST102932,Jio,Rajasthan,Rural,Prepaid,1,0,5,67,1,0.23,Control,0,0,-0.13
CUST102933,Airtel,Karnataka,Urban,Prepaid,2,2,5,1,1,0.17,Treatment,1,0,9.54
CUST102936,Vi,Rajasthan,Rural,Prepaid,4,1,5,2,1,0.14,Treatment,1,0,19.52
CUST102938,BSNL,Mumbai,Metro,Postpaid,60,1,2,21,0,0.37,Control,0,0,17.39
CUST102944,Airtel,Maharashtra,Urban,Prepaid,9,0,2,15,0,0.33,Treatment,1,0,-5.94
CUST102949,BSNL,Delhi,Metro,Prepaid,13,0,4,6,1,0.16,Control,0,0,12.64
CUST102950,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,30,2,5,51,0,0.56,Control,0,0,-2.36
CUST102952,Airtel,UP East,Rural,Prepaid,9,0,3,46,1,0.17,Treatment,0,0,26.93
CUST102954,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,25,0,5,20,1,0.14,Treatment,1,0,-10.3
CUST102959,Vi,Assam & North East,Rural,Prepaid,11,2,3,4,0,0.44,Treatment,1,0,22.9
CUST102962,Jio,Kerala,Urban,Prepaid,16,2,5,18,1,0.14,Control,0,0,-10.9
CUST102963,BSNL,Maharashtra,Urban,Prepaid,20,0,5,17,1,0.16,Treatment,1,0,7.75
CUST102964,Vi,Delhi,Metro,Prepaid,56,0,4,47,1,0.22,Control,0,0,1.57
CUST102966,Airtel,Andhra Pradesh & Telangana,Urban,Postpaid,1,0,2,15,1,0.17,Treatment,0,0,-7.77
CUST102967,Airtel,West Bengal,Urban,Prepaid,23,1,3,61,1,0.17,Treatment,0,0,11.84
CUST102968,BSNL,UP East,Rural,Prepaid,38,0,5,11,0,0.32,Treatment,0,0,-15.13
CUST102972,Vi,Kerala,Urban,Prepaid,9,1,4,28,1,0.14,Treatment,1,0,40.08
CUST102974,Jio,Assam & North East,Rural,Prepaid,1,2,4,20,1,0.21,Control,0,0,-18.37
CUST102976,Vi,Delhi,Metro,Prepaid,2,0,3,16,0,0.41,Treatment,0,0,21.96
CUST102979,BSNL,West Bengal,Urban,Prepaid,14,0,4,7,0,0.36,Control,0,0,-25.75
CUST102983,Vi,Bihar & Jharkhand,Rural,Prepaid,24,2,4,36,1,0.19,Treatment,0,0,43.77
CUST102985,BSNL,Bihar & Jharkhand,Rural,Prepaid,23,1,5,30,1,0.16,Treatment,0,0,21.25
CUST102992,Airtel,Delhi,Metro,Prepaid,16,0,2,30,1,0.13,Treatment,1,0,20.21
CUST102993,Airtel,Mumbai,Metro,Prepaid,10,2,3,3,1,0.15,Treatment,1,0,14.98
CUST102995,Vi,Odisha,Rural,Prepaid,2,0,5,3,0,0.41,Treatment,1,0,18.82
CUST102998,Jio,Tamil Nadu,Urban,Prepaid,1,1,2,11,1,0.19,Treatment,0,0,20.17
CUST103000,Airtel,Assam & North East,Rural,Prepaid,14,0,2,1,1,0.13,Treatment,1,0,5.78
CUST103004,Airtel,Delhi,Metro,Prepaid,26,1,4,53,0,0.32,Treatment,0,0,-1.09
CUST103005,Vi,UP West,Rural,Postpaid,1,0,3,8,1,0.18,Control,0,0,17.33
CUST103006,Vi,Assam & North East,Rural,Prepaid,1,0,4,27,1,0.16,Control,0,0,-16.61
CUST103007,Jio,Odisha,Rural,Prepaid,21,2,3,65,1,0.26,Treatment,1,0,52.59
CUST103008,Airtel,Mumbai,Metro,Prepaid,90,1,2,47,1,0.21,Control,0,0,-0.48
CUST103010,Airtel,Rajasthan,Rural,Prepaid,10,2,5,0,1,0.15,Control,0,0,-4.0
CUST103015,Jio,UP East,Rural,Prepaid,1,2,5,2,1,0.21,Treatment,0,0,38.03
CUST103018,Jio,Andhra Pradesh & Telangana,Urban,Prepaid,11,2,4,3,1,0.14,Control,0,0,11.85
CUST103019,Vi,Assam & North East,Rural,Prepaid,9,2,2,5,1,0.27,Treatment,1,0,2.99
CUST103021,Airtel,Madhya Pradesh,Rural,Prepaid,14,1,2,32,1,0.13,Treatment,1,0,2.56
CUST103026,BSNL,Delhi,Metro,Prepaid,50,0,4,58,1,0.24,Control,0,0,-19.44
CUST103037,BSNL,Andhra Pradesh & Telangana,Urban,Prepaid,19,1,3,48,1,0.28,Treatment,0,0,29.65
CUST103041,BSNL,UP East,Rural,Prepaid,14,1,4,48,1,0.28,Treatment,0,0,23.6
CUST103055,BSNL,UP East,Rural,Prepaid,33,1,4,4,1,0.16,Treatment,1,0,28.09
CUST103059,BSNL,Karnataka,Urban,Prepaid,100,1,2,15,0,0.4,Treatment,0,1,0.64
CUST103060,Jio,Punjab,Urban,Prepaid,3,1,3,71,1,0.16,Control,0,1,-2.11
CUST103063,Airtel,Assam & North East,Rural,Prepaid,32,0,3,50,1,0.17,Treatment,0,0,25.51
CUST103067,BSNL,Rajasthan,Rural,Prepaid,1,0,3,4,1,0.23,Treatment,0,0,31.11
CUST103075,Vi,UP East,Rural,Postpaid,6,0,4,29,0,0.31,Treatment,1,0,24.04
CUST103076,BSNL,Kerala,Urban,Prepaid,15,0,4,5,0,0.36,Control,0,1,12.21
CUST103078,Jio,Madhya Pradesh,Rural,Prepaid,3,1,4,78,1,0.16,Treatment,0,0,25.7
CUST103079,BSNL,Odisha,Rural,Prepaid,31,0,3,14,1,0.16,Treatment,1,0,5.19
CUST103081,Vi,Mumbai,Metro,Prepaid,17,2,5,0,1,0.24,Treatment,1,0,34.07
CUST103083,Airtel,UP West,Rural,Prepaid,7,0,4,57,1,0.17,Control,0,0,15.17
CUST103084,Airtel,Maharashtra,Urban,Prepaid,2,1,5,47,1,0.19,Treatment,0,0,49.47
CUST103091,BSNL,Tamil Nadu,Urban,Prepaid,23,2,2,5,1,0.34,Control,0,0,-5.14
CUST103092,Airtel,Mumbai,Metro,Prepaid,19,0,2,17,1,0.13,Treatment,1,0,38.13
CUST103093,Vi,Mumbai,Metro,Prepaid,1,0,3,18,1,0.21,Control,0,0,2.48
CUST103096,BSNL,Mumbai,Metro,Prepaid,12,2,5,13,1,0.26,Treatment,1,0,28.74
CUST103111,Jio,Rajasthan,Rural,Prepaid,20,1,2,42,0,0.32,Treatment,1,0,16.15
CUST103112,Airtel,Delhi,Metro,Prepaid,2,2,2,36,1,0.3,Treatment,1,0,30.56
CUST103114,Jio,UP East,Rural,Postpaid,1,1,5,48,1,0.2,Treatment,1,0,8.63
CUST103115,Vi,Gujarat,Urban,Prepaid,34,0,2,1,1,0.22,Treatment,1,0,5.23
CUST103118,Jio,Odisha,Rural,Prepaid,4,3,3,2,0,0.34,Treatment,1,0,25.76
CUST103125,Airtel,Delhi,Metro,Prepaid,34,1,2,1,1,0.13,Control,0,0,17.58
CUST103127,Jio,Rajasthan,Rural,Prepaid,1,3,3,31,1,0.21,Treatment,0,0,35.27
CUST103128,BSNL,UP West,Rural,Prepaid,22,1,5,0,1,0.16,Treatment,0,0,15.25
CUST103130,Vi,UP West,Rural,Prepaid,36,2,2,4,1,0.32,Treatment,1,1,-4.98
CUST103131,Vi,Mumbai,Metro,Prepaid,1,1,3,60,1,0.33,Treatment,1,0,28.27
CUST103132,BSNL,UP East,Rural,Prepaid,6,0,4,28,0,0.36,Control,0,0,-6.16
CUST103135,Airtel,Assam & North East,Rural,Prepaid,19,0,2,6,1,0.13,Treatment,1,0,35.4
CUST103136,Airtel,Odisha,Rural,Prepaid,1,3,3,4,1,0.22,Control,0,0,-24.33
CUST103147,Airtel,UP East,Rural,Prepaid,36,0,3,46,1,0.17,Treatment,0,0,17.73
CUST103154,Airtel,Maharashtra,Urban,Prepaid,5,0,4,58,1,0.17,Treatment,1,0,36.68
CUST103156,BSNL,Mumbai,Metro,Prepaid,10,1,5,36,1,0.16,Control,0,0,9.26
CUST103165,Airtel,Delhi,Metro,Prepaid,17,1,4,21,0,0.2,Treatment,1,0,43.64
CUST103166,BSNL,Tamil Nadu,Urban,Prepaid,19,0,3,0,0,0.36,Control,0,0,-5.42
CUST103174,Jio,Maharashtra,Urban,Postpaid,1,1,4,52,0,0.4,Control,0,0,1.26
CUST103176,Airtel,West Bengal,Urban,Prepaid,28,1,2,10,1,0.13,Treatment,0,0,50.36
CUST103177,Vi,Andhra Pradesh & Telangana,Urban,Prepaid,27,0,4,3,0,0.34,Treatment,1,0,34.48
CUST103178,Vi,Karnataka,Urban,Prepaid,2,1,3,25,1,0.16,Treatment,1,0,19.78
CUST103189,Vi,Odisha,Rural,Prepaid,15,1,3,13,1,0.14,Control,0,0,-12.29
CUST103191,Vi,Tamil Nadu,Urban,Prepaid,3,2,4,17,1,0.24,Control,0,0,27.09
CUST103192,BSNL,Delhi,Metro,Prepaid,1,2,4,12,0,0.53,Control,0,0,-5.39
CUST103196,BSNL,Assam & North East,Rural,Postpaid,17,0,4,7,1,0.13,Treatment,0,1,4.34
CUST103200,Airtel,Delhi,Metro,Prepaid,13,1,1,13,1,0.13,Treatment,1,0,65.58
CUST103203,Vi,Kerala,Urban,Prepaid,63,0,1,6,1,0.18,Control,0,0,-17.8
CUST103205,Vi,Bihar & Jharkhand,Rural,Prepaid,14,0,3,25,1,0.14,Treatment,1,0,53.81
CUST103206,Vi,UP East,Rural,Prepaid,16,2,2,25,1,0.32,Treatment,1,0,48.3
